calibration,window,elapsed_s,positions,f32_ppl,f32_top1_pct,q_ppl,q_top1_pct,argmax_agree_pct,top5_overlap_pct,kl_nats
corpus,10,459,5110,14.03,48.3,15.22,47.0,84.8,83.0,0.1087
corpus,20,889,10220,13.18,48.8,14.48,47.3,84.6,82.6,0.1218
corpus,30,1313,15330,11.48,50.6,12.62,49.1,84.7,82.5,0.1205
corpus,40,1750,20440,11.54,50.6,12.67,49.0,84.7,82.5,0.1206
corpus,50,2189,25550,11.48,50.6,12.55,49.1,84.7,82.7,0.1175
corpus,60,2634,30660,11.59,50.3,12.61,48.8,85.0,83.0,0.1139
corpus,70,3084,35770,12.07,49.6,13.08,48.3,85.2,83.1,0.1112
corpus,80,3528,40880,12.45,49.1,13.42,47.8,85.3,83.3,0.1074
corpus,90,3970,45990,12.24,49.5,13.20,48.3,85.3,83.3,0.1078
corpus,100,4419,51100,12.39,49.3,13.34,48.2,85.3,83.3,0.1072
corpus,110,4879,56210,12.58,49.1,13.55,48.0,85.2,83.3,0.1073
corpus,120,5321,61320,12.75,49.1,13.76,48.0,85.2,83.2,0.1088
corpus,130,5766,66430,12.95,49.0,13.98,47.9,85.1,83.0,0.1105
corpus,140,6199,71540,12.80,49.2,13.85,48.1,84.9,82.8,0.1141
corpus,150,6631,76650,12.63,49.5,13.71,48.3,84.8,82.5,0.1181
corpus,160,7059,81760,12.57,49.6,13.65,48.3,84.8,82.5,0.1177
corpus,170,7488,86870,12.19,50.1,13.22,48.8,84.9,82.5,0.1171
corpus,180,7922,91980,11.79,50.4,12.78,49.1,84.9,82.5,0.1170
corpus,190,8356,97090,11.69,50.5,12.67,49.3,84.9,82.5,0.1174
corpus,200,8789,102200,12.00,50.2,12.99,48.9,84.9,82.6,0.1169
corpus,210,9223,107310,12.10,50.1,13.12,48.8,84.8,82.5,0.1179
corpus,220,9657,112420,12.18,50.0,13.20,48.8,84.8,82.5,0.1174
corpus,230,10089,117530,12.21,50.0,13.22,48.7,84.8,82.5,0.1170
corpus,240,10522,122640,12.09,50.1,13.08,48.9,84.8,82.5,0.1166
corpus,250,10953,127750,11.95,50.3,12.95,49.0,84.8,82.6,0.1161
corpus,260,11386,132860,11.78,50.5,12.75,49.2,84.9,82.6,0.1158
corpus,270,11818,137970,11.76,50.5,12.73,49.3,84.8,82.5,0.1168
corpus,280,12245,143080,11.86,50.4,12.85,49.1,84.8,82.5,0.1165
corpus,290,12672,148190,11.93,50.4,12.92,49.1,84.8,82.5,0.1165
corpus,300,13107,153300,11.81,50.5,12.80,49.2,84.7,82.4,0.1174
corpus,310,13538,158410,11.70,50.6,12.67,49.3,84.7,82.4,0.1178
corpus,320,13971,163520,11.67,50.7,12.64,49.4,84.6,82.3,0.1191
corpus,330,14411,168630,11.73,50.7,12.73,49.4,84.6,82.3,0.1197
corpus,340,14856,173740,11.72,50.7,12.72,49.3,84.6,82.3,0.1196
corpus,350,15313,178850,11.73,50.6,12.72,49.3,84.7,82.3,0.1186
corpus,360,15757,183960,11.73,50.6,12.71,49.3,84.7,82.4,0.1184
corpus,370,16197,189070,11.77,50.6,12.76,49.3,84.7,82.4,0.1178
corpus,380,16633,194180,11.77,50.6,12.76,49.3,84.8,82.4,0.1171
corpus,390,17075,199290,11.71,50.6,12.69,49.3,84.8,82.4,0.1169
corpus,400,17521,204400,11.70,50.6,12.67,49.3,84.8,82.5,0.1164
corpus,410,17966,209510,11.75,50.5,12.73,49.2,84.7,82.5,0.1164
corpus,420,18430,214620,11.90,50.4,12.89,49.1,84.7,82.5,0.1159
corpus,430,18879,219730,12.02,50.2,13.02,48.9,84.7,82.5,0.1157
corpus,440,19336,224840,12.05,50.2,13.05,48.9,84.7,82.6,0.1152
corpus,450,19793,229950,12.06,50.2,13.05,48.9,84.8,82.6,0.1147
corpus,460,20240,235060,12.04,50.2,13.03,48.9,84.8,82.6,0.1150
corpus,470,20686,240170,12.06,50.2,13.05,48.9,84.8,82.6,0.1152
corpus,480,21134,245280,12.08,50.2,13.08,48.9,84.7,82.6,0.1161
corpus,490,21575,250390,12.05,50.2,13.05,48.9,84.8,82.6,0.1159
corpus,500,22016,255500,11.99,50.3,12.99,49.0,84.8,82.6,0.1163
corpus,510,22457,260610,11.98,50.3,12.99,49.0,84.7,82.5,0.1171
corpus,520,22897,265720,12.01,50.2,13.03,49.0,84.7,82.5,0.1174
corpus,530,23339,270830,12.03,50.2,13.04,49.0,84.7,82.5,0.1176
corpus,540,23780,275940,12.04,50.2,13.05,48.9,84.7,82.5,0.1177
corpus,550,24221,281050,12.00,50.3,13.02,49.0,84.7,82.5,0.1180
corpus,560,24659,286160,11.96,50.3,12.98,49.0,84.7,82.5,0.1187
corpus,570,25101,291270,11.96,50.3,12.99,49.0,84.7,82.5,0.1188
corpus,580,25549,296380,11.94,50.3,12.96,49.0,84.7,82.5,0.1183
corpus,590,26007,301490,11.93,50.4,12.95,49.1,84.7,82.5,0.1184
corpus,600,26449,306600,11.91,50.4,12.92,49.1,84.7,82.5,0.1182
corpus,610,26891,311710,11.93,50.4,12.94,49.1,84.8,82.5,0.1185
corpus,620,27339,316820,11.87,50.5,12.87,49.2,84.8,82.5,0.1181
corpus,630,27780,321930,11.87,50.5,12.87,49.2,84.8,82.5,0.1179
corpus,640,28221,327040,11.90,50.5,12.90,49.2,84.8,82.5,0.1179
corpus,650,28666,332150,11.93,50.5,12.94,49.2,84.8,82.5,0.1180
corpus,655,28890,334705,11.94,50.5,12.95,49.2,84.8,82.5,0.1182
random,10,448,5110,14.03,48.3,15.32,46.8,85.3,83.3,0.1098
random,20,894,10220,13.18,48.8,14.53,47.2,84.7,82.7,0.1214
random,30,1354,15330,11.48,50.6,12.58,49.0,84.9,82.7,0.1192
random,40,1809,20440,11.54,50.6,12.61,49.0,84.9,82.6,0.1187
random,50,2262,25550,11.48,50.6,12.45,49.2,85.1,82.9,0.1149
random,60,2712,30660,11.59,50.3,12.56,49.0,85.1,83.0,0.1121
random,70,3159,35770,12.07,49.6,13.02,48.4,85.3,83.1,0.1094
random,80,3599,40880,12.45,49.1,13.36,47.9,85.3,83.3,0.1062
random,90,4040,45990,12.24,49.5,13.14,48.4,85.4,83.3,0.1071
random,100,4481,51100,12.39,49.3,13.29,48.2,85.3,83.2,0.1064
random,110,4921,56210,12.58,49.1,13.49,48.1,85.3,83.2,0.1063
random,120,5381,61320,12.75,49.1,13.70,48.0,85.2,83.1,0.1074
random,130,5841,66430,12.95,49.0,13.93,47.9,85.1,83.0,0.1095
random,140,6304,71540,12.80,49.2,13.78,48.2,84.9,82.8,0.1131
random,150,6763,76650,12.63,49.5,13.65,48.4,84.8,82.5,0.1170
random,160,7227,81760,12.57,49.6,13.59,48.5,84.8,82.5,0.1166
