    Finished `test` profile [optimized + debuginfo] target(s) in 0.30s
     Running unittests src/lib.rs (target/debug/deps/zkml-23c29722f50cc2e8)

running 1 test
2026-08-28T07:07:34.224998Z  INFO zkml::model::llm: LLM Driver: Loading model gpt2 from GGUF: model_cache/gpt2.Q8_0.gguf
2026-08-28T07:07:34.502874Z  INFO zkml::quantization::strategy: Using the 1 provided representative inputs to quantize model
2026-08-28T07:07:34.502888Z DEBUG zkml::quantization::strategy: Running float inference with the 1-th input
2026-08-28T07:07:34.906403Z DEBUG zkml::quantization::strategy: Quantising node EMBD, with node ID N1
2026-08-28T07:07:35.229864Z DEBUG zkml::quantization::strategy: Quantising node POSI, with node ID N2
2026-08-28T07:07:35.229985Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N3
2026-08-28T07:07:35.230143Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N4
2026-08-28T07:07:35.240647Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N5
2026-08-28T07:07:35.240660Z DEBUG zkml::quantization::strategy: Quantising node MASK, with node ID N6
2026-08-28T07:07:35.240665Z DEBUG zkml::quantization::strategy: Quantising node SFTM, with node ID N7
2026-08-28T07:07:35.240672Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N8
2026-08-28T07:07:35.240681Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N9
2026-08-28T07:07:35.244416Z DEBUG zkml::quantization::strategy: Quantising node _ADD, with node ID N10
2026-08-28T07:07:35.244424Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N11
2026-08-28T07:07:35.244530Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N12
2026-08-28T07:07:35.259169Z DEBUG zkml::quantization::strategy: Quantising node ACTI, with node ID N13
2026-08-28T07:07:35.259191Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N14
2026-08-28T07:07:35.275090Z DEBUG zkml::quantization::strategy: Quantising node _ADD, with node ID N15
2026-08-28T07:07:35.275112Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N16
2026-08-28T07:07:35.275296Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N17
2026-08-28T07:07:35.287949Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N18
2026-08-28T07:07:35.287975Z DEBUG zkml::quantization::strategy: Quantising node MASK, with node ID N19
2026-08-28T07:07:35.287980Z DEBUG zkml::quantization::strategy: Quantising node SFTM, with node ID N20
2026-08-28T07:07:35.287985Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N21
2026-08-28T07:07:35.287993Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N22
2026-08-28T07:07:35.292277Z DEBUG zkml::quantization::strategy: Quantising node _ADD, with node ID N23
2026-08-28T07:07:35.292287Z DEBUG zkml::quantization::strategy: Quantising node LNRM, with node ID N24
2026-08-28T07:07:35.292432Z DEBUG zkml::quantization::strategy: Quantising node EINS, with node ID N25
2026-08-28T07:07:35.308915Z DEBUG zkml::quantization::strategy: Quantising node ACTI, with node ID N26
